respondent_id,xyz_vaccine,seasonal_vaccine
40503,0.1,0.68
40504,0.0,0.01
40505,0.05,0.31
40506,0.15,0.7
40507,0.08,0.72
40508,0.3,0.38
40509,0.04,0.23
40510,0.2,0.83
40511,0.36,0.48
40512,0.54,0.68
40513,0.07,0.48
40514,0.04,0.91
40515,0.24,0.93
40516,0.39,0.81
40517,0.05,0.13
40518,0.03,0.05
40519,0.41,0.48
40520,0.8,0.96
40521,0.71,0.83
40522,0.15,0.86
40523,0.07,0.47
40524,0.04,0.49
40525,0.69,0.88
40526,0.19,0.43
40527,0.77,0.81
40528,0.06,0.09
40529,0.25,0.27
40530,0.06,0.18
40531,0.04,0.51
40532,0.08,0.16
40533,0.49,0.92
40534,0.21,0.19
40535,0.34,0.46
40536,0.06,0.09
40537,0.01,0.28
40538,0.03,0.87
40539,0.05,0.64
40540,0.61,0.74
40541,0.16,0.93
40542,0.05,0.09
40543,0.06,0.19
40544,0.02,0.18
40545,0.2,0.86
40546,0.07,0.23
40547,0.16,0.49
40548,0.05,0.18
40549,0.14,0.76
40550,0.05,0.13
40551,0.13,0.22
40552,0.13,0.55
40553,0.12,0.22
40554,0.8,0.67
40555,0.06,0.43
40556,0.06,0.18
40557,0.19,0.68
40558,0.59,0.56
40559,0.4,0.84
40560,0.23,0.79
40561,0.07,0.48
40562,0.24,0.25
40563,0.05,0.17
40564,0.45,0.51
40565,0.59,0.36
40566,0.12,0.28
40567,0.38,0.53
40568,0.04,0.2
40569,0.19,0.99
40570,0.56,0.66
40571,0.09,0.64
40572,0.15,0.78
40573,0.03,0.53
40574,0.03,0.72
40575,0.72,0.62
40576,0.02,0.02
40577,0.12,0.38
40578,0.18,0.11
40579,0.05,0.32
40580,0.06,0.23
40581,0.18,0.19
40582,0.38,0.85
40583,0.05,0.15
40584,0.21,0.54
40585,0.04,0.06
40586,0.01,0.08
40587,0.17,0.29
40588,0.13,0.79
40589,0.1,0.59
40590,0.22,0.66
40591,0.12,0.87
40592,0.37,0.57
40593,0.03,0.47
40594,0.03,0.07
40595,0.24,0.79
40596,0.14,0.66
40597,0.04,0.95
40598,0.09,0.34
40599,0.02,0.13
40600,0.13,0.37
40601,0.09,0.32
40602,0.1,0.05
40603,0.11,0.29
40604,0.35,0.22
40605,0.43,0.66
40606,0.4,0.56
40607,0.1,0.72
40608,0.07,0.14
40609,0.08,0.3
40610,0.42,0.61
40611,0.07,0.25
40612,0.28,0.64
40613,0.43,0.53
40614,0.06,0.19
40615,0.01,0.09
40616,0.03,0.22
40617,0.16,0.79
40618,0.11,0.11
40619,0.29,0.78
40620,0.38,0.51
40621,0.21,0.39
40622,0.04,0.04
40623,0.13,0.56
40624,0.75,0.83
40625,0.05,0.69
40626,0.1,0.14
40627,0.24,0.56
40628,0.02,0.09
40629,0.17,0.28
40630,0.14,0.28
40631,0.02,0.15
40632,0.34,0.4
40633,0.11,0.36
40634,0.25,0.54
40635,0.17,0.83
40636,0.14,0.59
40637,0.76,0.9
40638,0.0,0.75
40639,0.16,0.53
40640,0.03,0.71
40641,0.07,0.22
40642,0.36,0.5
40643,0.07,0.27
40644,0.01,0.63
40645,0.24,0.36
40646,0.54,0.83
40647,0.63,0.78
40648,0.25,0.62
40649,0.14,0.81
40650,0.47,0.85
40651,0.29,0.68
40652,0.33,0.51
40653,0.11,0.37
40654,0.1,0.14
40655,0.3,0.37
40656,0.01,0.11
40657,0.43,0.69
40658,0.34,0.48
40659,0.04,0.15
40660,0.05,0.37
40661,0.03,0.2
40662,0.9,1.0
40663,0.42,0.47
40664,0.37,0.64
40665,0.2,0.23
40666,0.09,0.39
40667,0.28,0.45
40668,0.08,0.43
40669,0.09,0.24
40670,0.0,0.23
40671,0.32,0.7
40672,0.67,0.87
40673,0.2,0.57
40674,0.11,0.25
40675,0.59,0.83
40676,0.04,0.14
40677,0.06,0.66
40678,0.22,0.18
40679,0.06,0.36
40680,0.1,0.5
40681,0.09,0.69
40682,0.4,0.8
40683,0.02,0.37
40684,0.02,0.28
40685,0.19,0.73
40686,0.07,0.96
40687,0.68,0.57
40688,0.21,0.49
40689,0.89,0.89
40690,0.07,0.46
40691,0.01,0.09
40692,0.53,0.57
40693,0.07,0.71
40694,0.08,0.88
40695,0.06,0.5
40696,0.03,0.06
40697,0.16,0.34
40698,0.13,0.8
40699,0.4,0.84
40700,0.34,0.6
40701,0.65,0.87
40702,0.27,0.41
40703,0.19,0.42
40704,0.5,0.91
40705,0.21,0.28
40706,0.06,0.2
40707,0.35,0.84
40708,0.67,0.86
40709,0.27,0.59
40710,0.78,0.34
40711,0.12,0.85
40712,0.06,0.22
40713,0.19,0.66
40714,0.11,0.16
40715,0.81,0.81
40716,0.08,0.34
40717,0.14,0.25
40718,0.12,0.6
40719,0.04,0.22
40720,0.12,0.54
40721,0.18,0.83
40722,0.08,0.34
40723,0.04,0.06
40724,0.11,0.33
40725,0.11,0.23
40726,0.17,0.26
40727,0.06,0.02
40728,0.03,0.16
40729,0.01,0.35
40730,0.11,0.73
40731,0.05,0.41
40732,0.05,0.1
40733,0.06,0.98
40734,0.12,0.19
40735,0.19,0.61
40736,0.18,0.37
40737,0.09,0.15
40738,0.22,0.79
40739,0.01,0.1
40740,0.04,0.32
40741,0.04,0.08
40742,0.14,0.21
40743,0.33,0.69
40744,0.17,0.59
40745,0.04,0.72
40746,0.02,0.07
40747,0.03,0.37
40748,0.16,0.5
40749,0.18,0.41
40750,0.18,0.21
40751,0.09,0.81
40752,0.21,0.15
40753,0.58,0.68
40754,0.02,0.23
40755,0.16,0.94
40756,0.14,0.21
40757,0.21,0.49
40758,0.57,0.76
40759,0.13,0.43
40760,0.06,0.77
40761,0.68,0.82
40762,0.09,0.59
40763,0.02,0.06
40764,0.07,0.04
40765,0.22,0.47
40766,0.75,0.86
40767,0.06,0.07
40768,0.33,0.36
40769,0.02,0.11
40770,0.0,0.06
40771,0.12,0.31
40772,0.74,0.76
40773,0.03,0.4
40774,0.08,0.44
40775,0.03,0.04
40776,0.29,0.34
40777,0.35,0.47
40778,0.02,0.03
40779,0.06,0.45
40780,0.09,0.92
40781,0.64,0.91
40782,0.47,0.5
40783,0.16,0.4
40784,0.05,0.14
40785,0.04,0.46
40786,0.04,0.25
40787,0.09,0.52
40788,0.09,0.1
40789,0.11,0.19
40790,0.12,0.82
40791,0.01,0.15
40792,0.31,0.45
40793,0.29,0.22
40794,0.07,0.35
40795,0.11,0.48
40796,0.04,0.32
40797,0.28,0.67
40798,0.12,0.58
40799,0.73,0.8
40800,0.03,0.1
40801,0.26,0.31
40802,0.04,0.11
40803,0.23,0.54
40804,0.81,0.96
40805,0.35,0.59
40806,0.35,0.57
40807,0.22,0.26
40808,0.13,0.24
40809,0.08,0.11
40810,0.13,0.23
40811,0.19,0.75
40812,0.04,0.13
40813,0.04,0.17
40814,0.25,0.16
40815,0.04,0.14
40816,0.05,0.39
40817,0.0,0.09
40818,0.1,0.14
40819,0.04,0.92
40820,0.01,0.2
40821,0.12,0.42
40822,0.12,0.35
40823,0.62,0.74
40824,0.13,0.36
40825,0.13,0.58
40826,0.61,0.65
40827,0.07,0.91
40828,0.11,0.24
40829,0.07,0.81
40830,0.09,0.44
40831,0.21,0.68
40832,0.88,0.84
40833,0.86,0.91
40834,0.17,0.16
40835,0.1,0.41
40836,0.05,0.76
40837,0.12,0.19
40838,0.25,0.67
40839,0.27,0.63
40840,0.54,0.83
40841,0.35,0.73
40842,0.42,0.4
40843,0.54,0.72
40844,0.06,0.39
40845,0.15,0.22
40846,0.23,0.73
40847,0.5,0.66
40848,0.21,0.58
40849,0.25,0.89
40850,0.4,0.73
40851,0.1,0.33
40852,0.02,0.12
40853,0.78,0.86
40854,0.32,0.64
40855,0.1,0.82
40856,0.06,0.74
40857,0.67,0.81
40858,0.2,0.22
40859,0.17,0.36
40860,0.78,0.82
40861,0.06,0.47
40862,0.14,0.29
40863,0.11,0.22
40864,0.06,0.46
40865,0.04,0.21
40866,0.05,0.71
40867,0.08,0.56
40868,0.09,0.38
40869,0.16,0.79
40870,0.02,0.08
40871,0.29,0.46
40872,0.07,0.44
40873,0.68,0.73
40874,0.58,0.8
40875,0.24,0.55
40876,0.76,0.8
40877,0.34,0.42
40878,0.05,0.22
40879,0.15,0.9
40880,0.37,0.84
40881,0.11,0.67
40882,0.47,0.93
40883,0.51,0.73
40884,0.04,0.28
40885,0.18,0.88
40886,0.02,0.16
40887,0.07,0.81
40888,0.19,0.65
40889,0.06,0.96
40890,0.08,0.14
40891,0.06,0.41
40892,0.22,0.47
40893,0.52,0.72
40894,0.1,0.23
40895,0.53,0.59
40896,0.03,0.5
40897,0.55,0.74
40898,0.62,0.78
40899,0.12,0.78
40900,0.02,0.16
40901,0.33,0.45
40902,0.23,0.64
40903,0.07,0.23
40904,0.3,0.79
40905,0.61,0.86
40906,0.76,0.78
40907,0.22,0.44
40908,0.25,0.6
40909,0.09,0.47
40910,0.49,0.6
40911,0.12,0.7
40912,0.09,0.15
40913,0.14,0.37
40914,0.36,0.84
40915,0.17,0.48
40916,0.13,0.2
40917,0.04,0.4
40918,0.38,0.38
40919,0.48,0.78
40920,0.09,0.19
40921,0.05,0.51
40922,0.11,0.2
40923,0.18,0.33
40924,0.1,0.2
40925,0.02,0.22
40926,0.45,0.56
40927,0.05,0.32
40928,0.33,0.68
40929,0.08,0.31
40930,0.23,0.84
40931,0.21,0.36
40932,0.3,0.24
40933,0.71,0.7
40934,0.81,0.98
40935,0.15,0.52
40936,0.19,0.59
40937,0.08,0.19
40938,0.02,0.13
40939,0.19,0.82
40940,0.06,0.45
40941,0.12,0.17
40942,0.06,0.32
40943,0.02,0.08
40944,0.07,0.34
40945,0.1,0.58
40946,0.11,0.2
40947,0.13,0.09
40948,0.16,0.41
40949,0.04,0.64
40950,0.15,0.84
40951,0.5,0.78
40952,0.25,0.6
40953,0.1,0.9
40954,0.37,0.9
40955,0.09,0.29
40956,0.08,0.36
40957,0.03,0.17
40958,0.3,0.49
40959,0.07,0.22
40960,0.51,0.71
40961,0.18,0.24
40962,0.31,0.95
40963,0.11,0.1
40964,0.14,0.47
40965,0.52,0.87
40966,0.05,0.36
40967,0.03,0.15
40968,0.2,0.83
40969,0.1,0.56
40970,0.15,0.36
40971,0.04,0.28
40972,0.19,0.41
40973,0.06,0.15
40974,0.25,0.59
40975,0.41,0.6
40976,0.13,0.27
40977,0.22,0.81
40978,0.05,0.09
40979,0.72,0.87
40980,0.01,0.16
40981,0.2,0.48
40982,0.11,0.26
40983,0.16,0.56
40984,0.3,0.21
40985,0.7,0.91
40986,0.06,0.17
40987,0.53,0.75
40988,0.11,0.35
40989,0.07,0.75
40990,0.13,0.19
40991,0.01,0.26
40992,0.18,0.54
40993,0.08,0.28
40994,0.48,0.73
40995,0.03,0.03
40996,0.35,0.87
40997,0.04,0.7
40998,0.14,0.3
40999,0.31,0.41
41000,0.37,0.53
41001,0.02,0.08
41002,0.37,0.79
41003,0.11,0.85
41004,0.07,0.3
41005,0.44,0.51
41006,0.05,0.29
41007,0.39,0.66
41008,0.02,0.57
41009,0.05,0.12
41010,0.06,0.22
41011,0.4,0.66
41012,0.63,0.91
41013,0.29,0.34
41014,0.04,0.1
41015,0.11,0.85
41016,0.06,0.35
41017,0.11,0.44
41018,0.15,0.4
41019,0.14,0.3
41020,0.07,0.9
41021,0.33,0.36
41022,0.07,0.2
41023,0.16,0.73
41024,0.17,0.57
41025,0.04,0.15
41026,0.07,0.17
41027,0.54,0.9
41028,0.03,0.29
41029,0.03,0.2
41030,0.24,0.63
41031,0.61,0.61
41032,0.33,0.71
41033,0.2,0.55
41034,0.35,0.84
41035,0.05,0.81
41036,0.66,0.88
41037,0.14,0.74
41038,0.39,0.6
41039,0.03,0.03
41040,0.01,0.06
41041,0.2,0.26
41042,0.6,0.52
41043,0.06,0.24
41044,0.15,0.3
41045,0.09,0.92
41046,0.1,0.12
41047,0.39,0.2
41048,0.51,0.4
41049,0.24,0.17
41050,0.39,0.49
41051,0.47,0.98
41052,0.09,0.77
41053,0.73,0.96
41054,0.44,0.41
41055,0.01,0.31
41056,0.03,0.27
41057,0.05,0.17
41058,0.08,0.9
41059,0.04,0.37
41060,0.82,0.57
41061,0.25,0.32
41062,0.16,0.86
41063,0.04,0.15
41064,0.09,0.73
41065,0.19,0.19
41066,0.02,0.08
41067,0.12,0.38
41068,0.39,0.78
41069,0.57,0.85
41070,0.54,0.53
41071,0.05,0.27
41072,0.16,0.26
41073,0.11,0.82
41074,0.15,0.38
41075,0.11,0.23
41076,0.22,0.64
41077,0.13,0.33
41078,0.24,0.73
41079,0.02,0.26
41080,0.05,0.26
41081,0.09,0.78
41082,0.37,0.68
41083,0.12,0.48
41084,0.06,0.76
41085,0.11,0.34
41086,0.03,0.26
41087,0.23,0.78
41088,0.38,0.68
41089,0.68,0.76
41090,0.08,0.28
41091,0.57,0.97
41092,0.02,0.22
41093,0.11,0.14
41094,0.04,0.15
41095,0.11,0.31
41096,0.06,0.06
41097,0.25,0.41
41098,0.17,0.3
41099,0.18,0.41
41100,0.34,0.53
41101,0.07,0.33
41102,0.49,0.82
41103,0.02,0.06
41104,0.05,0.14
41105,0.28,0.33
41106,0.16,0.55
41107,0.76,0.85
41108,0.2,0.78
41109,0.34,0.56
41110,0.59,0.67
41111,0.06,0.5
41112,0.13,0.18
41113,0.52,0.8
41114,0.21,0.54
41115,0.35,0.74
41116,0.25,0.34
41117,0.32,0.58
41118,0.19,0.54
41119,0.09,0.53
41120,0.11,0.55
41121,0.13,0.77
41122,0.29,0.25
41123,0.37,0.19
41124,0.28,0.9
41125,0.17,0.46
41126,0.38,0.53
41127,0.3,0.32
41128,0.12,0.41
41129,0.12,0.33
41130,0.05,0.68
41131,0.06,0.38
41132,0.56,0.45
41133,0.04,0.58
41134,0.06,0.2
41135,0.07,0.16
41136,0.1,0.23
41137,0.04,0.14
41138,0.16,0.25
41139,0.59,0.59
41140,0.13,0.27
41141,0.38,0.64
41142,0.19,0.28
41143,0.25,0.5
41144,0.32,0.47
41145,0.72,0.86
41146,0.53,0.53
41147,0.07,0.18
41148,0.03,0.07
41149,0.02,0.11
41150,0.11,0.48
41151,0.02,0.94
41152,0.43,0.85
41153,0.01,0.13
41154,0.05,0.18
41155,0.16,0.38
41156,0.02,0.02
41157,0.01,0.66
41158,0.62,0.6
41159,0.13,0.18
41160,0.21,0.53
41161,0.01,0.03
41162,0.03,0.12
41163,0.1,0.21
41164,0.05,0.55
41165,0.74,0.83
41166,0.13,0.63
41167,0.08,0.88
41168,0.26,0.3
41169,0.08,0.54
41170,0.48,0.62
41171,0.74,0.93
41172,0.15,0.75
41173,0.05,0.12
41174,0.46,0.66
41175,0.08,0.58
41176,0.06,0.14
41177,0.16,0.83
41178,0.03,0.19
41179,0.07,0.34
41180,0.06,0.32
41181,0.19,0.41
41182,0.03,0.21
41183,0.22,0.22
41184,0.23,0.62
41185,0.14,0.16
41186,0.01,0.61
41187,0.07,0.12
41188,0.86,0.91
41189,0.04,0.16
41190,0.42,0.73
41191,0.79,0.64
41192,0.13,0.18
41193,0.22,0.9
41194,0.17,0.22
41195,0.25,0.13
41196,0.12,0.7
41197,0.12,0.19
41198,0.31,0.83
41199,0.28,0.84
41200,0.1,0.21
41201,0.0,0.06
41202,0.76,0.93
41203,0.69,0.68
41204,0.23,0.37
41205,0.09,0.1
41206,0.36,0.23
41207,0.05,0.1
41208,0.28,0.33
41209,0.27,0.77
41210,0.18,0.54
41211,0.12,0.44
41212,0.21,0.77
41213,0.11,0.23
41214,0.67,0.85
41215,0.06,0.56
41216,0.17,0.27
41217,0.01,0.26
41218,0.02,0.22
41219,0.12,0.11
41220,0.1,0.12
41221,0.47,0.67
41222,0.16,0.9
41223,0.47,0.97
41224,0.11,0.54
41225,0.03,0.04
41226,0.43,0.73
41227,0.01,0.15
41228,0.04,0.31
41229,0.06,0.5
41230,0.21,0.54
41231,0.02,0.19
41232,0.05,0.12
41233,0.11,0.57
41234,0.1,0.1
41235,0.73,0.86
41236,0.11,0.3
41237,0.46,0.55
41238,0.87,0.96
41239,0.08,0.04
41240,0.08,0.17
41241,0.18,0.18
41242,0.01,0.19
41243,0.07,0.2
41244,0.09,0.16
41245,0.2,0.34
41246,0.18,0.15
41247,0.13,0.36
41248,0.8,0.83
41249,0.82,0.81
41250,0.05,0.6
41251,0.1,0.43
41252,0.16,0.98
41253,0.77,0.98
41254,0.05,0.1
41255,0.82,0.76
41256,0.19,0.58
41257,0.48,0.68
41258,0.02,0.26
41259,0.33,0.25
41260,0.22,0.98
41261,0.13,0.62
41262,0.3,0.43
41263,0.02,0.24
41264,0.54,0.79
41265,0.13,0.31
41266,0.05,0.1
41267,0.02,0.2
41268,0.12,0.27
41269,0.38,0.75
41270,0.16,0.28
41271,0.25,0.26
41272,0.09,0.09
41273,0.04,0.06
41274,0.43,0.69
41275,0.04,0.19
41276,0.12,0.33
41277,0.13,0.24
41278,0.07,0.46
41279,0.03,0.2
41280,0.34,0.32
41281,0.13,0.47
41282,0.03,0.49
41283,0.21,0.53
41284,0.22,0.51
41285,0.06,0.19
41286,0.05,0.06
41287,0.34,0.5
41288,0.03,0.33
41289,0.2,0.85
41290,0.18,0.25
41291,0.41,0.83
41292,0.14,0.33
41293,0.05,0.09
41294,0.21,0.55
41295,0.11,0.39
41296,0.02,0.16
41297,0.1,0.3
41298,0.34,0.53
41299,0.15,0.23
41300,0.13,0.11
41301,0.18,0.2
41302,0.05,0.53
41303,0.07,0.22
41304,0.33,0.44
41305,0.41,0.54
41306,0.06,0.49
41307,0.22,0.29
41308,0.04,0.28
41309,0.04,0.1
41310,0.37,0.71
41311,0.22,0.61
41312,0.16,0.2
41313,0.06,0.73
41314,0.52,0.8
41315,0.0,0.13
41316,0.1,0.13
41317,0.17,0.49
41318,0.27,0.89
41319,0.03,0.04
41320,0.17,0.22
41321,0.39,0.61
41322,0.11,0.92
41323,0.06,0.33
41324,0.42,0.68
41325,0.11,0.28
41326,0.1,0.46
41327,0.06,0.02
41328,0.07,0.14
41329,0.87,0.96
41330,0.23,0.26
41331,0.12,0.31
41332,0.1,0.84
41333,0.43,0.48
41334,0.02,0.9
41335,0.06,0.34
41336,0.03,0.04
41337,0.25,0.7
41338,0.07,0.29
41339,0.1,0.87
41340,0.59,0.76
41341,0.14,0.53
41342,0.1,0.63
41343,0.67,0.87
41344,0.81,0.87
41345,0.15,0.16
41346,0.02,0.11
41347,0.14,0.17
41348,0.08,0.18
41349,0.03,0.43
41350,0.45,0.88
41351,0.19,0.37
41352,0.48,0.83
41353,0.02,0.14
41354,0.08,0.43
41355,0.06,0.21
41356,0.04,0.97
41357,0.1,0.16
41358,0.21,0.33
41359,0.31,0.44
41360,0.25,0.28
41361,0.18,0.31
41362,0.12,0.42
41363,0.09,0.42
41364,0.12,0.46
41365,0.16,0.58
41366,0.09,0.14
41367,0.09,0.07
41368,0.06,0.82
41369,0.05,0.09
41370,0.08,0.37
41371,0.04,0.17
41372,0.04,0.56
41373,0.05,0.16
41374,0.04,0.16
41375,0.07,0.43
41376,0.2,0.75
41377,0.13,0.3
41378,0.24,0.46
41379,0.05,0.16
41380,0.1,0.65
41381,0.04,0.12
41382,0.21,0.31
41383,0.04,0.42
41384,0.06,0.34
41385,0.13,0.19
41386,0.11,0.33
41387,0.35,0.56
41388,0.04,0.57
41389,0.01,0.17
41390,0.03,0.87
41391,0.77,0.77
41392,0.18,0.36
41393,0.16,0.62
41394,0.21,0.23
41395,0.24,0.31
41396,0.08,0.2
41397,0.19,0.74
41398,0.27,0.54
41399,0.08,0.78
41400,0.33,0.57
41401,0.14,0.73
41402,0.28,0.46
41403,0.12,0.17
41404,0.07,0.95
41405,0.24,0.34
41406,0.29,0.75
41407,0.05,0.62
41408,0.16,0.56
41409,0.41,0.43
41410,0.21,0.54
41411,0.07,0.4
41412,0.06,0.49
41413,0.76,0.84
41414,0.05,0.74
41415,0.08,0.62
41416,0.11,0.23
41417,0.2,0.88
41418,0.28,0.16
41419,0.36,0.75
41420,0.0,0.68
41421,0.91,0.9
41422,0.41,0.73
41423,0.27,0.88
41424,0.05,0.68
41425,0.56,0.8
41426,0.05,0.08
41427,0.1,0.28
41428,0.12,0.77
41429,0.18,0.12
41430,0.06,0.47
41431,0.76,0.88
41432,0.02,0.32
41433,0.77,0.93
41434,0.1,0.25
41435,0.03,0.03
41436,0.32,0.59
41437,0.13,0.56
41438,0.1,0.09
41439,0.02,0.12
41440,0.01,0.1
41441,0.02,0.57
41442,0.3,0.65
41443,0.06,0.16
41444,0.29,0.98
41445,0.14,0.23
41446,0.19,0.58
41447,0.45,0.78
41448,0.02,0.1
41449,0.14,0.66
41450,0.19,0.36
41451,0.12,0.23
41452,0.0,0.6
41453,0.42,0.58
41454,0.53,0.81
41455,0.2,0.58
41456,0.54,0.65
41457,0.06,0.33
41458,0.18,0.41
41459,0.07,0.14
41460,0.3,0.69
41461,0.18,0.97
41462,0.33,0.48
41463,0.47,0.77
41464,0.18,0.25
41465,0.14,0.48
41466,0.07,0.33
41467,0.22,0.53
41468,0.04,0.86
41469,0.31,0.47
41470,0.1,0.32
41471,0.68,0.83
41472,0.28,0.56
41473,0.63,0.92
41474,0.46,0.84
41475,0.11,0.67
41476,0.02,0.32
41477,0.21,0.51
41478,0.12,0.45
41479,0.43,0.52
41480,0.02,0.27
41481,0.01,0.32
41482,0.05,0.14
41483,0.06,0.59
41484,0.06,0.08
41485,0.15,0.18
41486,0.07,0.06
41487,0.52,0.7
41488,0.11,0.18
41489,0.14,0.45
41490,0.06,0.63
41491,0.27,0.71
41492,0.11,0.14
41493,0.33,0.58
41494,0.01,0.92
41495,0.14,0.39
41496,0.05,0.73
41497,0.05,0.32
41498,0.09,0.23
41499,0.4,0.44
41500,0.11,0.13
41501,0.34,0.86
41502,0.07,0.48
41503,0.28,0.34
41504,0.17,0.8
41505,0.16,0.6
41506,0.41,0.19
41507,0.01,0.12
41508,0.02,0.19
41509,0.17,0.31
41510,0.0,0.66
41511,0.07,0.71
41512,0.08,0.32
41513,0.63,0.52
41514,0.11,0.29
41515,0.13,0.45
41516,0.06,0.95
41517,0.05,0.13
41518,0.52,0.61
41519,0.07,0.78
41520,0.28,0.67
41521,0.08,0.74
41522,0.14,0.15
41523,0.05,0.03
41524,0.33,0.67
41525,0.13,0.7
41526,0.03,0.39
41527,0.06,0.22
41528,0.36,0.91
41529,0.34,0.58
41530,0.14,0.2
41531,0.56,0.64
41532,0.62,0.43
41533,0.56,0.66
41534,0.33,0.85
41535,0.11,0.15
41536,0.63,0.84
41537,0.31,0.63
41538,0.29,0.63
41539,0.19,0.52
41540,0.16,0.6
41541,0.72,0.94
41542,0.24,0.23
41543,0.17,0.49
41544,0.14,0.42
41545,0.16,0.61
41546,0.15,0.6
41547,0.09,0.51
41548,0.31,0.53
41549,0.05,0.42
41550,0.2,0.7
41551,0.11,0.84
41552,0.13,0.59
41553,0.03,0.3
41554,0.47,0.73
41555,0.11,0.38
41556,0.36,0.53
41557,0.25,0.95
41558,0.73,0.78
41559,0.07,0.34
41560,0.04,0.3
41561,0.61,0.52
41562,0.22,0.41
41563,0.05,0.58
41564,0.43,0.45
41565,0.14,0.36
41566,0.23,0.54
41567,0.38,0.55
41568,0.27,0.49
41569,0.02,0.28
41570,0.07,0.9
41571,0.12,0.2
41572,0.07,0.32
41573,0.3,0.65
41574,0.01,0.07
41575,0.54,0.86
41576,0.51,0.59
41577,0.11,0.81
41578,0.01,0.1
41579,0.03,0.14
41580,0.17,0.69
41581,0.0,0.09
41582,0.44,0.44
41583,0.08,0.6
41584,0.15,0.92
41585,0.47,0.56
41586,0.06,0.37
41587,0.37,0.59
41588,0.29,0.39
41589,0.67,0.74
41590,0.21,0.46
41591,0.13,0.54
41592,0.24,0.57
41593,0.12,0.58
41594,0.14,0.31
41595,0.13,0.41
41596,0.61,0.66
41597,0.14,0.17
41598,0.89,0.93
41599,0.12,0.69
41600,0.08,0.23
41601,0.28,0.44
41602,0.07,0.65
41603,0.16,0.22
41604,0.64,0.76
41605,0.06,0.4
41606,0.04,0.14
41607,0.24,0.41
41608,0.06,0.39
41609,0.07,0.35
41610,0.01,0.36
41611,0.21,0.41
41612,0.04,0.76
41613,0.69,0.85
41614,0.76,0.88
41615,0.84,0.95
41616,0.68,0.77
41617,0.08,0.61
41618,0.73,0.96
41619,0.11,0.36
41620,0.07,0.23
41621,0.2,0.53
41622,0.42,0.62
41623,0.34,0.49
41624,0.69,0.56
41625,0.79,0.58
41626,0.03,0.06
41627,0.17,0.31
41628,0.02,0.13
41629,0.07,0.05
41630,0.33,0.41
41631,0.37,0.7
41632,0.39,0.75
41633,0.06,0.13
41634,0.14,0.39
41635,0.65,0.74
41636,0.14,0.25
41637,0.13,0.23
41638,0.03,0.1
41639,0.12,0.59
41640,0.39,0.85
41641,0.33,0.66
41642,0.06,0.14
41643,0.09,0.24
41644,0.07,0.13
41645,0.06,0.89
41646,0.3,0.66
41647,0.01,0.69
41648,0.09,0.17
41649,0.24,0.39
41650,0.26,0.7
41651,0.07,0.97
41652,0.54,0.87
41653,0.09,0.15
41654,0.1,0.31
41655,0.01,0.03
41656,0.35,0.61
41657,0.08,0.14
41658,0.54,0.94
41659,0.17,0.3
41660,0.09,0.84
41661,0.38,0.65
41662,0.03,0.6
41663,0.07,0.11
41664,0.84,0.79
41665,0.03,0.23
41666,0.27,0.88
41667,0.05,0.19
41668,0.02,0.22
41669,0.04,0.1
41670,0.09,0.11
41671,0.04,0.14
41672,0.04,0.2
41673,0.04,0.11
41674,0.01,0.17
41675,0.19,0.33
41676,0.03,0.07
41677,0.27,0.49
41678,0.02,0.15
41679,0.22,0.29
41680,0.1,0.21
41681,0.85,0.87
41682,0.06,0.18
41683,0.06,0.25
41684,0.18,0.68
41685,0.14,0.41
41686,0.14,0.34
41687,0.03,0.04
41688,0.0,0.33
41689,0.17,0.17
41690,0.19,0.29
41691,0.57,0.83
41692,0.09,0.15
41693,0.59,0.31
41694,0.09,0.18
41695,0.33,0.76
41696,0.04,0.03
41697,0.06,0.16
41698,0.07,0.35
41699,0.09,0.2
41700,0.0,0.03
41701,0.66,0.64
41702,0.25,0.46
41703,0.2,0.12
41704,0.1,0.36
41705,0.01,0.34
41706,0.75,0.86
41707,0.03,0.25
41708,0.1,0.31
41709,0.65,0.61
41710,0.34,0.42
41711,0.79,0.8
41712,0.04,0.5
41713,0.21,0.98
41714,0.32,0.35
41715,0.14,0.2
41716,0.06,0.14
41717,0.08,0.2
41718,0.16,0.21
41719,0.04,0.3
41720,0.38,0.64
41721,0.06,0.19
41722,0.08,0.12
41723,0.09,0.85
41724,0.06,0.25
41725,0.25,0.7
41726,0.08,0.11
41727,0.66,0.63
41728,0.03,0.11
41729,0.05,0.35
41730,0.02,0.02
41731,0.1,0.39
41732,0.16,0.28
41733,0.07,0.81
41734,0.29,0.47
41735,0.07,0.24
41736,0.06,0.2
41737,0.12,0.12
41738,0.05,0.66
41739,0.25,0.64
41740,0.08,0.33
41741,0.11,0.63
41742,0.12,0.1
41743,0.05,0.57
41744,0.19,0.49
41745,0.02,0.05
41746,0.07,0.12
41747,0.82,0.69
41748,0.02,0.42
41749,0.13,0.39
41750,0.09,0.55
41751,0.45,0.76
41752,0.05,0.11
41753,0.03,0.46
41754,0.33,0.51
41755,0.15,0.33
41756,0.0,0.39
41757,0.45,0.58
41758,0.16,0.67
41759,0.01,0.24
41760,0.17,0.25
41761,0.53,0.86
41762,0.02,0.07
41763,0.14,0.21
41764,0.05,0.28
41765,0.0,0.2
41766,0.09,0.7
41767,0.09,0.87
41768,0.57,0.82
41769,0.04,0.62
41770,0.15,0.14
41771,0.25,0.19
41772,0.27,0.47
